id,Rings
90615,9.667948486735852
90616,9.663049918645683
90617,9.82583996537964
90618,10.522519083532838
90619,7.653964847607987
90620,9.383064844073735
90621,11.468961776903273
90622,6.270566735118397
90623,8.108488752397387
90624,11.381527395788826
90625,12.238884042918466
90626,6.127653726228536
90627,11.045043500721457
90628,13.709207600965257
90629,7.5062386385244
90630,7.608907011451648
90631,12.415528473769438
90632,5.774285784323189
90633,10.347134017928159
90634,10.382244655514384
90635,6.286065170322929
90636,7.526222534444711
90637,9.33868283460513
90638,8.797742588125892
90639,9.836230580042688
90640,10.818954942363142
90641,8.051243069412198
90642,9.829286691364185
90643,5.586486809952098
90644,10.570127288373493
90645,10.343304321438215
90646,9.193920759290705
90647,11.79068775358362
90648,13.252216480706473
90649,14.202109310723818
90650,9.786534540393495
90651,9.073541362113067
90652,8.549928322482627
90653,13.035600956085359
90654,6.263046735078445
90655,8.183834956596892
90656,10.81075064640928
90657,8.098696318879238
90658,6.800732577109997
90659,9.308466448874045
90660,7.1977468281399695
90661,8.199861630490703
90662,7.193444727265601
90663,9.505746782333343
90664,7.696435972249931
90665,14.22466959359979
90666,8.975344250581127
90667,5.769086085885667
90668,9.853951767970546
90669,9.635194431976084
90670,9.389536340643673
90671,11.017182306638205
90672,8.86841863234309
90673,13.769466726144566
90674,7.528896613295511
90675,5.283237176937451
90676,11.598440883755673
90677,11.52046381713952
90678,4.586213241027245
90679,9.124869260095261
90680,10.272593185773164
90681,10.209416989000305
90682,15.623625073896408
90683,10.344261204925267
90684,12.32063414593956
90685,11.066677133414844
90686,7.112381393217137
90687,10.139083101912455
90688,8.865187287413939
90689,10.429229369103894
90690,18.252914145381357
90691,7.899909774179705
90692,10.6057167693152
90693,11.968554261867016
90694,9.402471734612432
90695,8.689359324202998
90696,9.768213814751077
90697,7.4146506601245505
90698,9.484819448587773
90699,5.249005087389729
90700,11.079254999538808
90701,10.305457832812515
90702,10.030197713559346
90703,12.74910256999881
90704,4.874135309392294
90705,11.835414488455845
90706,11.56936803024463
90707,6.104132772710108
90708,8.518687795881764
90709,9.578359171245495
90710,9.41283971052266
90711,9.51377847619853
90712,8.94279543264172
90713,16.08456247848822
90714,7.1324020885865025
90715,8.405020036245835
90716,6.950851872091849
90717,9.375271090921643
90718,4.2097406016895045
90719,5.508018027525913
90720,11.176772265493154
90721,9.319830975060386
90722,9.07208737536693
90723,7.794620565503128
90724,9.740284478518458
90725,6.627097127260351
90726,7.913626971735744
90727,8.821898382393634
90728,10.25117048876933
90729,10.556754598824035
90730,10.274196635272942
90731,5.74764335983745
90732,7.878641748943551
90733,11.421658292231568
90734,9.06606100066999
90735,7.877549886345756
90736,7.5806253902033705
90737,5.765081567492182
90738,6.997560773062867
90739,15.803381406282233
90740,10.432859639293818
90741,5.528089875903741
90742,9.600158568973152
90743,12.475086584315093
90744,7.274893853790999
90745,8.421784353172164
90746,8.164625184538297
90747,4.2290438469312885
90748,14.668406347397863
90749,9.510020128709554
90750,4.108200723287586
90751,7.162842394298414
90752,8.46577233096453
90753,7.9913016401434485
90754,8.960775925055819
90755,8.376182643568136
90756,9.129574989262187
90757,12.275772486770085
90758,8.936041021489066
90759,7.439685293946207
90760,8.034198943879778
90761,9.514781796409759
90762,9.048668830469941
90763,9.156230273028454
90764,13.756549348169436
90765,11.358624855082263
90766,7.451129448210231
90767,14.624928411999019
90768,12.825065297491028
90769,6.073696980086248
90770,11.114395407017458
