id,Rings
90615,9.529387009906683
90616,10.267898587498305
90617,10.264912584500504
90618,10.07727227771674
90619,7.916298948699808
90620,9.492374991379624
90621,11.373951966998078
90622,6.656678066437609
90623,8.128501802536917
90624,12.128251217816453
90625,12.52823430559961
90626,6.476959389550508
90627,10.190774468081
90628,13.70986665734306
90629,7.623565003483997
90630,7.6783638564543155
90631,12.14811969782338
90632,6.035042705125485
90633,10.326568507512553
90634,10.538697952989494
90635,6.300196509150552
90636,7.486894589393646
90637,9.971458861830268
90638,9.087807134813051
90639,10.1810373652071
90640,11.101004993116456
90641,8.769104006754146
90642,10.201943243055089
90643,6.0036291422732315
90644,10.690841813243303
90645,10.469304344057635
90646,9.4720956544468
90647,12.418320484339056
90648,14.938174362170239
90649,14.553566775529704
90650,10.148176330335364
90651,9.555548113711694
90652,8.807501348203536
90653,13.166459356287861
90654,6.544492273964278
90655,8.290392394907753
90656,9.860451667684616
90657,8.427554781571965
90658,7.053423537975416
90659,10.5999509134981
90660,7.517501871310105
90661,8.386932223753652
90662,7.539037133890391
90663,9.462703910319204
90664,8.220209342292614
90665,14.964589354768618
90666,9.162194533110721
90667,6.029726046914627
90668,10.390122692020295
90669,9.60294371911902
90670,10.312443875900557
90671,10.507512995296146
90672,9.045886368412566
90673,13.27737059861903
90674,7.883845895266235
90675,5.661038477886305
90676,12.04083089804014
90677,10.52827224124776
90678,4.9973825676016626
90679,9.585112576252614
90680,10.066264761888764
90681,11.016274627863393
90682,16.056389647669196
90683,10.465920077448985
90684,11.746196347242527
90685,11.146384894994572
90686,7.138012026085863
90687,10.678770093562251
90688,9.838798149404159
90689,10.95632978586626
90690,20.409015841582956
90691,8.229255629866417
90692,11.07474882305263
90693,12.816523497978093
90694,9.256111687928376
90695,9.095618437162384
90696,9.89361808459968
90697,7.533266075630388
90698,9.615717614327052
90699,5.327817468707012
90700,10.699641060957484
90701,10.691618351581877
90702,10.404851679115932
90703,12.640001666098954
90704,5.082550635995298
90705,12.384180632537626
90706,11.221151084717144
90707,6.346672267640841
90708,8.887350208232832
90709,9.546085914702658
90710,10.473874054345904
90711,9.662235402637059
90712,9.304284357583235
90713,14.371046456832108
90714,7.427250101459472
90715,8.665748612549509
90716,7.234819163773519
90717,9.447897663483388
90718,4.462354169539355
90719,5.885536098804261
90720,11.172029271141504
90721,9.639255230468201
90722,8.987716588846268
90723,8.27954347312251
90724,9.990641279349427
90725,6.946422025163649
90726,8.015621623510633
90727,9.079117766316848
90728,10.218582471695282
90729,10.754329959313218
90730,10.384781193732964
90731,5.867375453900234
90732,8.401909286423505
90733,11.879682716014706
90734,8.808388047713043
90735,8.363378836941234
90736,7.998821345064948
90737,5.977152369512029
90738,7.190662953664447
90739,14.976023364229475
90740,10.766011352820431
90741,5.820704064668359
90742,9.323649461798231
90743,12.646855278009356
90744,7.108825780601726
90745,7.942671235451031
90746,8.37745563214217
90747,4.6851807201493125
90748,13.250476825077765
90749,9.519800384554376
90750,4.341919579605214
90751,7.433254775957905
90752,8.815948721510425
90753,8.392694644931128
90754,9.259695739801368
90755,9.667073734558677
90756,8.938305043345288
90757,11.114377923817907
90758,9.003584006544896
90759,7.716146630476516
90760,8.022773823272342
90761,10.967863971367187
90762,9.199197761030808
90763,9.206321069613374
90764,13.565420303420565
90765,10.673811980386398
90766,7.750817725483508
90767,17.30062544419555
90768,12.846413636375111
90769,6.489070901794894
90770,11.802830188621305
90771,11.068085169676316
90772,5.990344686899746
90773,8.325051539494122
90774,7.594156296470443
90775,9.652134670798429
90776,7.912737809047755
90777,11.294651676647648
90778,11.286326287108636
90779,10.392399704007149
90780,11.13676010258683
90781,11.169384937818624
90782,8.128987854292443
90783,11.49318900145658
90784,7.084160431359584
90785,8.794647730186131
90786,6.500780960419144
90787,9.238721900187299
90788,4.050765955339984
90789,11.861693751081111
90790,8.98078327503135
90791,6.883488631363279
90792,7.011833585229855
90793,6.822137101105152
90794,6.155051903725252
90795,11.150146513337337
90796,11.152371727330568
90797,10.480484537362845
90798,11.853373161270472
90799,8.348122751746287
90800,16.87871328747222
90801,10.776953175237564
90802,7.0597583607944
90803,11.408764853978415
90804,18.313182420887575
90805,11.089607814844527
90806,8.75312078476829
90807,9.6839889330289
90808,9.864727364592481
90809,12.792606073652637
90810,9.975654824756312
90811,9.415855182387528
90812,6.541326905804027
90813,10.11231571821746
90814,7.71410956785204
90815,8.01069472457083
90816,5.6965785217975
90817,10.2800815147929
90818,9.513968446956193
90819,7.149823247538023
90820,7.061348388120638
90821,9.842542259580028
90822,7.095608545215253
90823,5.9250250085130185
90824,13.601456314451433
90825,8.469212044077707
90826,5.841923428047319
90827,4.33408809538254
90828,10.64710098692183
90829,11.896919944168065
90830,9.528506903586626
90831,8.690896292637735
90832,9.559221915300641
90833,12.153625350829
90834,10.213028475805167
90835,9.941793885894306
90836,9.294098886817881
90837,5.54923335331321
90838,12.158170549133015
90839,8.76381413018838
90840,9.396554380304131
90841,10.938711212452612
90842,12.284111710815015
90843,10.943211867204782
90844,14.103243600439631
90845,11.052766153755382
90846,12.973840157287167
90847,7.268873100511053
90848,10.646848643343715
90849,10.108012233367818
90850,8.822739085937046
90851,13.393408050962202
90852,6.496835201797524
90853,11.98865726442976
90854,12.325968041873942
90855,7.207150541168215
90856,9.171458770527442
90857,11.023365633910029
90858,12.113004594903396
90859,10.900798704888425
90860,12.02667421416016
90861,9.864478635023755
90862,11.704360554186815
90863,9.084835275990908
90864,8.632450802824167
90865,15.655347111687552
90866,15.152726579187727
90867,11.923632205086486
90868,12.657923643359913
90869,8.48450382885033
90870,10.990258940634455
90871,12.255655602654024
90872,16.7292357503866
90873,7.756109671033006
90874,13.951152574235662
90875,8.739330338893337
90876,10.380194885916254
90877,9.429708631384422
90878,8.423190544865419
90879,9.126677558028158
90880,8.450678212170182
90881,12.784529836284309
90882,10.291035244026396
90883,11.47590905085286
90884,12.665864999498377
90885,10.731761873720743
90886,13.422040255768087
90887,5.770693528865065
90888,9.469385461982379
90889,14.073946568441224
90890,10.22749277140921
90891,11.480810298335621
90892,9.42195820457438
90893,4.548163511552751
90894,11.948415756110064
90895,11.273324796166474
90896,6.951885391299103
90897,5.785147863324593
90898,6.011830807645095
90899,14.72076368975499
90900,10.958076464306087
90901,12.618176643542945
90902,8.92449164796561
90903,7.002453076092227
90904,7.374928529613276
90905,8.355531811832613
90906,7.8638878716451
90907,10.533825461920024
90908,4.375614849190455
90909,15.428656188876932
90910,9.642558780897275
90911,8.139514649114892
90912,17.128714888091814
90913,9.523282104514122
90914,9.321594753945579
90915,7.053836655988339
90916,8.94877190760746
90917,13.654155008327809
90918,7.887371644844314
90919,8.944452935678603
90920,12.003028130509293
90921,7.160546004459929
90922,7.901592327611235
90923,9.791872209578578
90924,10.305859671275353
90925,10.889637556895163
90926,11.107061030594199
90927,11.050511075872187
90928,13.612065254217589
90929,13.005247038175114
90930,10.48723355675258
90931,11.448272064569768
90932,14.56306045837079
90933,11.204859664857016
90934,15.210585840827589
90935,8.990057216227465
90936,10.618589153161691
90937,11.978435328740792
90938,9.386047858301875
90939,9.53952006321723
90940,8.190012956952085
90941,7.89386711940593
90942,5.635969844205903
90943,13.33882462307642
90944,7.475576478132471
90945,9.92531051051096
90946,9.173048059184628
90947,10.391457102104091
90948,11.897140146593605
90949,12.171947879586751
90950,11.383412350848891
90951,9.846795407816968
90952,8.286050792878669
90953,7.191650354186865
90954,11.464835622995025
90955,8.983224543299444
90956,8.310282109133368
90957,10.624767230363934
90958,4.020761409115327
90959,7.70464182622706
90960,11.522740129153235
90961,7.035418172348526
90962,11.87334121704539
90963,5.915017146283496
