id,Rings
90615,9.33060315322524
90616,9.86412680840013
90617,10.115317712547466
90618,9.893856452164197
90619,7.607346962791023
90620,9.677763421173637
90621,11.136422315316242
90622,6.305591842563478
90623,8.07345811327777
90624,11.269571708619697
90625,12.241815415943266
90626,6.252823809999207
90627,11.434148785704272
90628,13.900319243641839
90629,7.461873775942464
90630,7.467109374227623
90631,12.30678760246144
90632,5.705726184449607
90633,9.874905858061844
90634,10.482417169171104
90635,6.295526542711094
90636,7.402639733759161
90637,9.609441288723295
90638,8.890904535257564
90639,9.673128039149933
90640,10.74336568965398
90641,8.205409175781222
90642,10.104500792479108
90643,5.855430381793433
90644,10.511231527514685
90645,10.004561803333347
90646,9.160176479789149
90647,12.080202587996325
90648,12.784500011302868
90649,13.972852439993437
90650,10.001897241282688
90651,9.199938457721675
90652,8.471742466507907
90653,12.11648348262546
90654,6.178137533220392
90655,8.069145662329753
90656,10.539345510952323
90657,8.121308801150557
90658,6.782594569995473
90659,9.525233728479154
90660,7.218546949601641
90661,8.301724797824122
90662,7.335068511562447
90663,9.630380186354568
90664,7.622044655692293
90665,13.364869310003105
90666,9.10618879809661
90667,5.755401682010297
90668,10.127792770696129
90669,9.265807121541814
90670,9.253564505199758
90671,10.550147830206203
90672,8.937317840210396
90673,13.027778794490642
90674,7.509948354361561
90675,5.421214272875041
90676,11.858875089462746
90677,11.446503562670213
90678,4.659744007220419
90679,9.65229640495773
90680,9.82133902483403
90681,9.849371451557298
90682,14.85921079923493
90683,10.743149470189147
90684,12.108973759994939
90685,11.053502424237697
90686,7.1631473249786906
90687,10.378039393358335
90688,8.9964599043999
90689,10.809973641536297
90690,20.132213417228794
90691,8.173472894835385
90692,10.990626668124806
90693,11.998808382009878
90694,9.449788852162296
90695,8.958313106889408
90696,9.842574292364564
90697,7.395945371256497
90698,9.512724099343199
90699,5.286485663585236
90700,11.142645001534502
90701,10.300481561647192
90702,10.00254088853884
90703,12.332259849611116
90704,4.93306773908765
90705,11.406878407980026
90706,11.876554868649484
90707,6.142928751832864
90708,8.517232127211741
90709,9.451808047861205
90710,9.509418504693443
90711,9.401773365630966
90712,8.998679217867432
90713,15.439275036076257
90714,7.254817975572096
90715,8.507268616922664
90716,6.98235667269494
90717,9.524282380335078
90718,4.361113924657968
90719,5.593313402322812
90720,11.188671389064739
90721,9.438693635695879
90722,8.960861434759796
90723,7.972383066773692
90724,9.750987470828406
90725,6.799487482509462
90726,7.667396835961054
90727,8.71813057570065
90728,10.502200039985503
90729,10.688338866191998
90730,10.335662571372897
90731,5.767927657144442
90732,7.785038420233118
90733,11.219634957106614
90734,9.14284177012731
90735,7.94007286348633
90736,7.5561995720748865
90737,5.799804188850614
90738,6.976548270604899
90739,14.794724287289306
90740,10.279843570232078
90741,5.505691787504422
90742,9.618981945484215
90743,12.97928614236827
90744,7.081428615143267
90745,8.476136114686069
90746,8.077012662728745
90747,4.341748062500391
90748,14.663922144322267
90749,9.593756820690665
90750,4.198745954219456
90751,7.293012805872297
90752,8.37183200443089
90753,8.160364311795115
90754,9.080982129720102
90755,9.097584307984901
90756,9.198898102401833
90757,12.102124019565844
90758,9.040504867278829
90759,7.4059348029855006
90760,7.730675646205018
90761,9.886203129179751
90762,9.213080445093027
90763,9.094687002423967
90764,12.935850797010328
90765,10.46726880710458
90766,7.411533877491759
90767,15.171191541440809
90768,13.012267531990268
90769,6.131497004353215
90770,10.788607876482205
90771,10.646372540027809
90772,5.811038599801102
90773,8.060369817018307
90774,7.614407963993507
90775,9.243996041070982
90776,7.600372013331002
90777,12.51262887180297
90778,10.5449687189223
90779,10.368309276803055
90780,10.663529557810525
90781,11.095298867895202
90782,7.952037877763224
90783,12.01714740604707
90784,7.029982051094312
90785,8.47322197558161
90786,6.2470799195232685
90787,9.102124490688414
90788,4.09008024390256
90789,11.538887837833302
90790,8.648897742967058
90791,6.795536415133464
90792,6.746294618513266
90793,6.657984049366024
90794,5.734033417264529
90795,11.441077901270328
90796,10.645237493962012
90797,10.536642571825482
90798,11.457848265176612
90799,8.104548256462595
90800,15.797315554495187
90801,10.202527896863453
90802,6.922380191379166
90803,11.1053940964337
90804,17.769632385543407
90805,11.016401586697585
90806,8.764556882960067
90807,9.937881090253141
90808,9.691951501898092
90809,12.352678344257953
90810,9.355914861216489
90811,9.29510661059758
90812,6.1402129290516205
90813,9.948600194425728
90814,7.453568416410787
90815,7.981696115140501
90816,5.513624212569213
90817,10.062647058836577
90818,9.518996919480319
90819,7.083750066745501
90820,6.924477272007598
90821,10.236333684271973
90822,7.001227692812177
90823,5.867788162281018
90824,12.986797578893565
90825,8.187828163374473
90826,5.578809642776789
90827,4.168516259614423
90828,10.077181227728035
90829,12.484351390944203
90830,9.614906041184254
90831,8.361627461476212
90832,9.190575643311682
90833,12.250550955976856
90834,10.07148999093328
90835,9.45775972873875
90836,9.048861366248303
90837,5.228575421481398
90838,11.527318242297655
90839,8.312932921809132
90840,9.355314927114026
90841,10.763323292476217
90842,12.982371353536701
90843,10.866756793505424
90844,14.684939933326167
90845,10.6571450759128
90846,12.385693920238783
90847,7.057144605796741
90848,9.558763158371914
90849,10.390624532699082
90850,9.120010137554342
90851,13.647293709653846
90852,6.293560000805318
90853,11.071967544814651
90854,11.966371995550208
90855,7.000450996114088
90856,9.03286536308513
90857,10.88255692477357
90858,11.836877285244327
90859,10.798375506631903
90860,13.193534456540968
90861,9.509673135107782
90862,11.33484706606965
90863,9.072110469034223
90864,8.935419034464726
90865,14.627583077136604
90866,15.713776997181366
90867,11.824042742397781
90868,12.151847125664121
90869,8.161303157398503
90870,12.479346096517714
90871,11.407707769233728
90872,15.882995391682572
90873,8.22199532313635
90874,15.124495122086044
90875,8.304712068037365
90876,10.612551667241085
90877,9.413121771626038
90878,8.102766648511787
90879,9.15473284875104
90880,8.185998392055891
90881,12.652963626337714
90882,10.452639517533445
90883,12.21841196233173
90884,13.813888443733582
90885,10.25879664554033
90886,13.487948534556253
90887,5.5163731232543505
90888,9.184336455916256
90889,12.476500162037324
90890,10.729892298560117
90891,10.823177993931207
90892,9.899549064729587
90893,4.330433708147501
90894,11.907314206973142
90895,10.976190254754416
90896,6.7008708474705525
90897,5.5170070021389535
90898,6.013091173597344
90899,13.69025576061089
90900,11.36868497436784
90901,12.202160057989337
90902,8.577184916617488
90903,7.0004082366936276
90904,7.175336049795681
90905,7.832300675111067
90906,7.471059417229838
90907,9.249823824371823
90908,4.387387767188904
90909,14.302940431849958
90910,9.8222697854714
90911,8.130380353879376
90912,18.19410287146319
90913,9.463851183667336
90914,9.196875357089175
90915,6.8893563603299555
90916,8.812794424894038
90917,12.769648935276276
90918,7.52933979914804
90919,8.945405451918916
90920,11.901100017279838
90921,7.064290892176521
90922,7.650028379403869
90923,9.576906148104893
90924,10.439248357613229
90925,10.748335549391394
90926,10.661655737748578
90927,10.75963922200858
90928,13.39521713306651
90929,13.368684324353904
90930,10.860873472337685
90931,11.418942518391393
90932,13.97046635428531
90933,10.276465193656959
90934,14.150778831379093
90935,8.472726291463546
90936,9.955026141365247
90937,11.352472091533691
90938,9.35809195274771
90939,9.407832087862078
90940,8.11170996741761
90941,7.496878917736491
90942,5.41798527460345
90943,13.116104497428234
90944,7.138665090728649
90945,9.405068870228932
90946,9.431546472932421
90947,10.941580333025136
90948,10.847439677116848
90949,12.6451916217334
90950,11.156470456393375
90951,9.998457519188303
90952,8.364292909183748
90953,7.233158208678095
90954,11.27512023163805
90955,8.425834097125554
90956,8.310128742160307
90957,10.521482806712436
90958,4.13869284977266
90959,7.3799320886881725
90960,11.144228701851128
90961,7.00260806666878
90962,10.778075549530106
90963,5.831406204177912
90964,11.887428935995091
90965,6.48171527889594
90966,11.414039190245713
90967,9.342876786741655
90968,12.180019136155426
90969,10.4298188172025
90970,9.57275717278483
90971,7.554451018953165
90972,9.881830245692253
90973,11.386192815987759
90974,9.020928914437345
90975,10.895506652323233
90976,8.164758646076919
90977,8.516605049682646
90978,6.4851172316302765
90979,9.480552221494063
90980,8.786259725339425
90981,12.823650057974861
90982,13.044451941945951
90983,4.286616363283226
90984,9.332075477319032
90985,6.208534560813706
90986,13.866173634440461
90987,8.641698631308573
90988,8.368499703875935
90989,11.579517551030074
90990,9.626528706359888
90991,8.061922242553326
90992,4.8641375642904805
90993,9.09074336577445
90994,12.221817942214269
90995,6.851475559026257
90996,14.409933583319692
90997,9.53373048525685
90998,7.053375496201744
90999,6.16928342673956
91000,12.151339493363377
91001,7.483657157127343
91002,8.25657402141392
91003,10.533015263347252
91004,9.669548206253795
91005,7.907463896580331
91006,12.411782074704485
91007,8.230743417398136
91008,7.736586367918894
91009,11.216171225754
91010,10.136254398552117
91011,10.263561769337093
91012,8.87987236025313
91013,10.273395335161016
91014,9.227131470326729
91015,9.12196532435401
91016,7.480609414136661
91017,12.409089969000654
91018,7.354000251874344
91019,11.59776293271379
91020,8.220674718448805
91021,10.923853850734362
91022,8.431836565320298
91023,5.430852822746014
91024,6.8796930770216616
91025,11.890386396034883
91026,9.174609823509206
91027,7.389112884493308
91028,11.738890694543047
91029,10.512168676911678
91030,8.602333134135865
91031,8.562962924900626
91032,6.951974120600744
91033,4.639540518976409
91034,11.315016611717073
91035,9.129749842981402
91036,11.502906972819604
91037,7.191786483430662
91038,13.422295446722204
91039,11.708958428859498
91040,9.062227128247745
91041,7.7399869060515885
91042,10.135549030811946
91043,11.468830132807515
91044,7.452109257774203
91045,8.099092604413872
91046,8.052558806814623
91047,6.971500647155227
91048,10.181580134351005
91049,10.008284649911609
91050,11.033445199029595
91051,8.771979591949906
91052,10.538103561547432
91053,10.962192478262855
91054,8.317154779029304
91055,7.4831982799440775
91056,13.323597623921087
91057,11.764946917848107
91058,16.03892714502818
91059,14.475385359651519
91060,9.481917493493722
91061,7.999521276140544
91062,15.803422229834249
91063,8.340679729154793
91064,9.961342805524634
91065,9.293104519890965
91066,9.211975970391853
91067,8.827192615300454
91068,10.830894256727008
91069,9.038954041462631
91070,8.156509246617007
91071,7.954597886813962
91072,5.294641903867018
91073,6.144719719961471
91074,13.38659568386641
91075,7.274038883431095
91076,13.120272849143861
91077,8.070943979152888
91078,6.650310561511544
91079,7.211185298714261
91080,8.88224189452578
91081,7.479540589341872
91082,10.002687842683702
91083,10.87860687549039
91084,8.076274157818675
91085,11.954178102435582
91086,11.391260682006378
91087,11.978296934010313
91088,9.330396034832695
91089,9.541407986058699
91090,11.179200430581563
91091,9.080811752278477
91092,10.269941940861905
91093,7.252501593667098
91094,6.509758962077656
91095,10.370923456263847
91096,11.267203061687765
91097,15.137363537170627
91098,7.125395833165965
91099,6.79465487815913
91100,9.447106858645933
91101,11.403151247872847
91102,7.752296639567774
91103,8.765517225924375
91104,10.203154019426515
91105,15.94598571617183
91106,12.754659698844007
91107,6.591308354753571
91108,10.808727646021696
91109,11.80484706779246
91110,12.716142620323815
91111,8.329651457857791
91112,8.72562264855505
91113,10.199308385725702
91114,5.957264824228564
91115,10.452737397959895
91116,6.032508576793755
91117,8.534797246801844
91118,6.607733301584119
91119,8.166312365447654
91120,10.018881151463498
91121,9.329135263038001
91122,6.283102716706184
91123,9.448664888189633
91124,13.904780484287176
91125,7.857674772514719
91126,8.217328117418038
91127,6.414167706877468
91128,6.935123273704947
91129,8.808545938000554
91130,9.022808357100377
91131,8.256510675856322
91132,12.220335578039085
91133,10.68090111642348
91134,9.569846193937712
91135,7.23866894781673
91136,10.003983137327046
91137,11.33713279694339
91138,8.030966071214259
91139,8.815485787032417
91140,8.939220892661739
91141,9.265264876125855
91142,10.548510099036083
91143,6.785069069755404
91144,11.128868663475453
91145,13.081739286525917
91146,5.640582251409675
91147,10.27068977659999
91148,13.364359310327353
91149,7.4898715087233985
91150,14.321631902420645
91151,11.576977299453434
91152,9.28668333835801
91153,9.300527796979987
91154,7.442581295864148
91155,10.882743175638213
91156,6.805459404469502
91157,11.893223904387954
91158,9.211379346937145
91159,9.283261531288542
91160,9.207314548040891
91161,9.375681276052653
91162,11.25547328766742
91163,5.786915869238703
91164,8.89475746743861
91165,12.138764799045768
91166,9.92277025111827
91167,8.701650388384968
91168,15.588814926710606
91169,9.402529616205403
91170,6.98521218537338
91171,8.925412899603593
91172,9.213890151750828
91173,13.223073635871254
91174,6.394151742949485
91175,10.183656363531007
91176,11.515084219497915
91177,11.254441502396434
91178,4.684377925682932
91179,14.42041249708452
91180,12.833902738793405
91181,9.353650242017116
91182,10.79140599767107
91183,7.128660869564838
91184,6.910126858984957
91185,12.086123909812688
91186,9.98619079113979
91187,9.174012118243764
91188,9.473642702023874
91189,11.619703080844618
