id,Rings
90615,9.316952103780945
90616,9.509152808222284
90617,10.204856768255697
90618,10.01439052025177
90619,7.686511216227463
90620,9.593990056670327
90621,11.493446752621114
90622,6.1852858707457266
90623,8.17093384846807
90624,11.325197279961458
90625,12.018030569386234
90626,6.185973099280279
90627,10.241781205128367
90628,13.620458644827675
90629,7.660091183531034
90630,7.580032349851546
90631,12.02258572540825
90632,5.797809181420004
90633,10.491223997461852
90634,10.15052725259156
90635,6.421719995747725
90636,7.533487491938231
90637,9.11802916634244
90638,8.755971938265573
90639,9.494168190828477
90640,10.54994600705426
90641,8.25957265832053
90642,9.783857077846774
90643,5.670404097920097
90644,10.811606449157793
90645,10.276024001006272
90646,9.199646285712284
90647,11.549500361369885
90648,13.712644585797612
90649,14.526409212116286
90650,10.343222000738658
90651,9.350640829881215
90652,8.816454639319645
90653,12.744800523625806
90654,6.356561470259328
90655,8.108569641108282
90656,10.661981785573712
90657,8.114614281330008
90658,6.996821838476551
90659,9.607137078959786
90660,7.142742440026971
90661,8.153543176780321
90662,7.079299082465879
90663,9.73522200755152
90664,7.704548680292942
90665,14.346619449660176
90666,8.890329106928647
90667,5.736609036494081
90668,9.732987118482399
90669,9.885050139267682
90670,8.95870484215741
90671,10.91593789030177
90672,8.971703340783808
90673,13.234634477725788
90674,7.392137503656226
90675,5.140930609968923
90676,12.00705534199796
90677,12.013489991217655
90678,4.646146848754563
90679,9.414834304915496
90680,10.342277445607627
90681,10.157635941924777
90682,14.562157652932301
90683,9.620550037422982
90684,11.909010702838703
90685,10.57821721191548
90686,7.118628981267033
90687,9.348006217896874
90688,8.730257095128932
90689,11.036871278989402
90690,17.970270149918374
90691,7.974080617515343
90692,10.523497109625776
90693,11.960176163411179
90694,9.461596939244805
90695,8.753783223328695
90696,9.420890618719875
90697,7.460283219475156
90698,9.563320028977925
90699,4.881013399727925
90700,11.471592809486248
90701,10.530523232065018
90702,10.292476342032385
90703,12.711205059231814
90704,4.688321895147611
90705,11.472803359760713
90706,12.259471450334573
90707,6.194361392146242
90708,8.53457136203671
90709,9.649685919481934
90710,9.382913289832134
90711,9.525078441260508
90712,8.747365963117042
90713,15.644259139628971
90714,7.036089705277983
90715,8.28500794766835
90716,6.953856663087532
90717,9.467783423555758
90718,4.575496661418003
90719,5.457032549299169
90720,11.289089125151028
90721,9.41504316270657
90722,8.95273217082316
90723,7.833705224524002
90724,9.90348256596003
90725,6.799620043881024
90726,7.707298154436574
90727,9.160533498080628
90728,10.359596642751102
90729,10.500549061586584
90730,10.137689761177832
90731,6.008455596634876
90732,7.945874604337699
90733,10.817192027357112
90734,9.24371419970956
90735,7.611803351714162
90736,7.461301098653428
90737,5.831600277323842
90738,6.950202554345432
90739,15.474039254301152
90740,11.068922380646207
90741,5.678640240551274
90742,9.718132652127274
90743,12.289686833016093
90744,7.278286883438489
90745,8.119161703323558
90746,8.320382989454313
90747,4.4168174332788395
90748,14.129357779507847
90749,9.558390330919075
90750,4.4168174332788395
90751,7.018034252218727
90752,8.131575760621578
90753,8.068556651980401
90754,9.013595740136925
90755,8.355315142413314
90756,9.03782448569509
90757,11.819221550701311
90758,9.122529777617292
90759,7.623901997057914
90760,7.782674616479267
90761,9.73504610163463
90762,9.471346141849807
90763,9.18072481359275
90764,13.63325021679571
90765,11.08642379111768
90766,7.479458680980126
90767,14.712197361266798
90768,13.162618641025642
90769,6.132679478272929
90770,11.726386304176105
90771,10.417251469340876
90772,5.893587851574085
90773,7.833350291216036
90774,7.240451363627911
90775,9.796230214079502
90776,7.419590374576933
90777,11.725264116545372
90778,10.082382578981173
90779,10.490651655990815
90780,11.015293720856413
90781,11.67658268503632
90782,7.622307346623153
90783,11.431410306539332
90784,6.748249395946951
90785,8.067235073015707
90786,6.1934233920109545
90787,8.548875031332136
90788,4.646146848754563
90789,11.54342614077195
90790,8.412929002122656
90791,6.812198976152551
90792,7.032749796165242
90793,6.563336631710839
90794,5.952966737608858
90795,12.11004423937831
90796,10.33357977313209
90797,10.605417826753419
90798,11.597170658089304
90799,8.230281093995115
90800,16.355341859252857
90801,10.099816670688874
90802,7.020085006500503
90803,10.658177490602473
90804,17.79792746605936
90805,10.66214540070769
90806,9.620815652577095
90807,10.314052430133524
90808,9.357372611212813
90809,12.370959758054804
90810,9.1206123794007
90811,9.285113292176181
90812,6.2025420729288845
90813,9.443777781370413
90814,7.761134382482486
90815,7.6427138656975355
90816,5.563553576161085
90817,10.295658641707291
90818,9.580507764628907
90819,7.040788883641652
90820,6.7418065698326775
90821,9.691793369176866
90822,6.972176363577476
90823,5.959787249110368
90824,12.713806391302715
90825,8.40337103564252
90826,5.7730677838847
90827,4.4168174332788395
90828,11.111237420306239
90829,12.367473446361887
90830,9.052986442964778
90831,8.086361727812218
90832,9.22259530312121
90833,11.886685028717308
90834,9.797023134176708
90835,10.028814289429459
90836,8.311179889232719
90837,5.236842095754647
90838,10.46982013382477
90839,8.758480056298087
90840,9.302715057403324
90841,11.581907759527706
90842,12.907384319802405
90843,10.556463253850056
90844,14.555281528019165
90845,11.032505596115122
90846,11.235165110546747
90847,7.226492107038968
90848,9.402922175538727
90849,10.234923209606345
90850,8.90706305963659
90851,14.108550850130618
90852,6.290018722895597
90853,11.481747256418531
90854,11.52704252224279
90855,6.966734587220557
90856,9.021319917104742
90857,10.927890806807556
90858,11.67942462676029
90859,10.67644932151742
90860,12.602981167563573
90861,9.720702253659923
90862,10.877950983064128
90863,9.246851584590441
90864,9.22885019173626
90865,14.86907109806668
90866,15.689549695193966
90867,12.241313190042884
90868,12.813924600979053
90869,7.76515067054525
90870,12.990810350944855
90871,11.958141632291492
90872,15.88240690669114
90873,7.8698464364408105
90874,14.242724839093738
90875,8.451461162025995
90876,11.03098850003898
90877,9.493719166402842
90878,7.716360232753263
90879,9.125358456660267
90880,7.902013109347743
90881,12.718950792821559
90882,10.710189559654735
90883,11.879816229449709
90884,13.339849540162689
90885,10.545796220333605
90886,13.785857307906419
90887,5.578220972032257
90888,8.588049234856298
90889,13.673235274052116
90890,10.428664774572361
90891,11.515224558355587
90892,10.169290764270903
90893,4.44821182705042
90894,10.165655338849001
90895,11.322258363921604
90896,6.775294144345291
90897,5.3471722990472355
90898,6.121941448093556
90899,14.7974509359583
90900,11.469469562918038
90901,12.017274659396545
90902,9.107957557792584
90903,6.967382855892685
90904,7.163478063464557
90905,8.073229744322882
90906,7.5716434281231875
90907,10.17497101965238
90908,4.618725328041697
90909,14.467203661396098
90910,10.008254445045162
90911,8.156606249924405
90912,17.462301606555283
90913,9.293094180963514
90914,9.090529707143325
90915,6.8812964030702615
90916,9.122687477334996
90917,12.9785025039062
90918,7.577156807444456
90919,8.975272242101218
90920,12.498698553092117
90921,6.584708497018726
90922,7.890503741174391
90923,9.777511707591499
90924,10.420921908791167
90925,11.564793541085058
90926,10.766994993200285
90927,10.324912092321998
90928,13.040962498064351
90929,13.46088492151327
90930,10.960320943832661
90931,11.120338096195397
90932,14.479493847122635
